1,27396,1
1,18345,1
1,1833,2
1,19547,1
1,9829,3
1,2119,1
1,27033,1
1,25924,1
1,17894,4
2,19693,1
2,13763,1
2,14573,1
2,2183,1
2,27674,1
2,17660,2
3,7159,1
4,23458,1
4,19972,1
4,19248,1
4,8593,1
4,6888,2
4,12508,1
4,6888,1
4,8844,1
4,19708,1
4,12508,4
4,17398,1
4,10100,1
5,24375,4
6,8853,1
6,21896,1
7,4534,4
7,1463,1
7,8061,1
7,25908,1
7,26067,4
7,5216,1
7,26514,1
8,30466,3
8,6644,1
9,24164,1
9,5882,1
9,11483,1
9,23861,1
10,26367,1
11,4889,4
11,29798,4
11,16821,1
11,30271,1
11,29798,1
13,28072,3
13,25067,1
13,1272,1
13,18494,1
13,20918,3
13,5701,1
13,18357,1
13,13985,1
13,216,3
13,12256,1
15,24509,1
15,20639,1
15,30469,4
15,4557,1
15,18218,1
15,27141,1
15,18673,1
15,9938,4
16,4164,1
17,26054,1
17,26054,4
17,473,4
17,14573,1
17,26497,1
17,13539,1
17,29498,1
18,21653,1
18,23448,1
19,13471,1
19,14355,1
20,23744,4
20,19438,2
20,24598,1
20,19419,1
20,2345,1
20,26840,1
20,5469,1
20,28107,1
20,4384,1
20,10130,1
20,8211,1
20,19438,1
20,2288,1
20,26083,1
20,5916,1
21,23530,1
21,23530,3
21,17162,1
22,21705,4
22,24520,2
22,8547,4
22,10303,1
22,1512,1
22,768,1
23,3131,4
23,2798,1
23,26723,3
24,9335,1
24,26503,1
24,11234,4
25,16168,4
25,17381,3
25,9622,3
25,20979,1
25,10142,3
25,8119,1
25,19562,3
25,19562,2
25,16168,1
25,18696,1
25,26053,1
25,11314,1
25,13405,1
25,3285,1
25,19562,1
25,3285,4
25,11584,1
25,25364,2
25,21335,1
25,17328,1
25,9210,1
25,25364,1
25,13405,4
26,21073,1
29,29123,1
29,18403,1
29,27028,1
29,3182,1
29,3182,4
29,27028,4
30,26849,1
30,15083,1
30,15083,4
32,15826,4
32,21994,1
32,4038,1
33,26718,1
34,3181,1
34,4367,1
34,10924,1
34,1152,1
34,3658,3
34,27935,1
34,24408,1
34,24408,4
34,28053,4
34,14000,4
34,12895,2
35,25709,4
35,24155,1
35,19981,1
35,17292,1
35,13439,4
37,1272,1
38,21896,4
39,17910,1
39,15761,1
39,7344,3
39,22206,1
39,10179,1
39,23958,1
41,10641,1
41,4841,1
41,11538,1
41,3291,2
41,26612,1
41,17586,4
42,22663,4
42,23407,1
42,24936,1
42,19843,1
42,11801,1
42,17965,1
42,5417,1
42,25718,1
42,5417,4
42,21223,1
42,20459,1
42,1240,1
42,28864,1
42,2243,1
42,3694,1
42,29441,1
42,26819,1
42,22271,1
42,25248,2
42,24474,1
42,11234,1
42,2130,2
43,3791,1
43,2000,1
43,30297,4
43,30417,1
43,22530,1
43,22495,2
43,21031,1
43,25992,1
44,23991,1
44,17213,1
44,30156,1
44,28792,1
44,3455,1
44,5803,1
44,18107,1
45,7259,1
45,7891,1
45,7259,4
45,7891,4
46,2941,4
46,21278,1
46,8237,4
47,16793,1
47,5918,3
47,11603,3
47,23893,1
47,23893,4
47,5191,1
47,26995,3
47,19840,1
47,6522,1
47,19252,1
48,13418,4
49,13043,4
49,12635,1
49,23169,1
49,23206,1
49,15815,1
49,173,1
49,16454,1
49,23765,1
50,29887,1
50,2714,4
50,20789,1
50,19360,4
50,17716,1
50,26472,4
50,2714,1
51,19406,1
51,21317,2
51,14802,1
52,28229,4
53,23991,2
53,23991,1
53,23916,1
53,28719,1
54,8169,1
54,2548,1
54,8423,1
55,12729,1
55,3975,4
55,24185,1
55,18166,1
55,1333,1
55,11016,1
57,25669,1
57,20643,1
58,24628,1
58,10843,1
58,12994,1
58,27436,1
58,10843,4
58,8272,1
58,810,1
58,22239,1
58,14924,1
58,1977,1
58,8272,4
59,654,1
60,30427,3
60,5950,3
60,30427,1
62,23173,1
63,10234,1
63,29680,2
63,6019,2
63,6019,1
64,22731,1
64,25121,2
64,15070,1
64,19864,1
64,9863,1
64,22647,1
64,20644,1
64,19864,2
64,6365,1
64,6365,2
64,26075,1
64,19318,1
64,3728,1
64,2946,1
64,106,1
64,24359,1
64,29373,2
64,30641,1
64,29373,4
64,21659,1
64,30092,1
64,3460,1
64,29373,1
64,3460,4
66,9859,1
66,7380,1
67,23896,1
67,11351,2
67,11495,2
68,28287,1
68,18097,4
69,20639,3
69,24910,3
69,12992,3
69,30231,3
69,11195,3
69,16827,1
69,28865,1
69,12500,3
69,18529,3
69,6089,2
69,27035,2
69,5014,3
69,29343,2
69,8598,3
69,17404,2
69,6543,3
69,27063,3
69,29343,4
69,27035,1
69,17404,1
69,6089,1
69,19773,2
69,18065,3
69,18065,1
69,19773,1
69,6543,1
