1,17894,4
4,12508,4
5,24375,4
7,4534,4
11,4889,4
15,30469,4
17,26054,4
20,23744,4
22,21705,4
23,3131,4
24,11234,4
25,16168,4
29,3182,4
30,15083,4
32,15826,4
34,24408,4
35,25709,4
38,21896,4
41,17586,4
42,22663,4
43,30297,4
45,7259,4
46,2941,4
47,23893,4
48,13418,4
49,13043,4
50,2714,4
52,28229,4
55,3975,4
58,10843,4
64,29373,4
68,18097,4
69,29343,4
73,7668,4
75,29038,4
78,4932,4
83,2113,4
84,4035,4
89,3656,4
96,14214,4
98,9109,4
99,4533,4
100,1745,4
101,10942,4
102,30434,4
103,16994,4
105,10323,4
106,10559,4
107,5191,4
108,13287,4
112,10531,4
118,2829,4
121,14353,4
123,11763,4
127,19653,4
128,6521,4
132,6709,4
135,28062,4
137,29040,4
143,13061,4
144,7603,4
148,17655,4
150,9590,4
154,20874,4
158,9250,4
159,14822,4
160,15589,4
167,909,4
172,6602,4
174,23827,4
179,24659,4
182,20819,4
184,27940,4
190,28287,4
191,21754,4
195,20827,4
198,13620,4
200,21003,4
201,9210,4
202,26452,4
207,16215,4
211,14014,4
212,19367,4
213,3668,4
221,20389,4
223,13866,4
227,25987,4
228,21968,4
229,14481,4
234,28703,4
240,3016,4
242,19361,4
244,700,4
248,2976,4
249,26883,4
250,11429,4
252,5959,4
257,27214,4
258,22582,4
268,27083,4
270,8989,4
271,23526,4
272,6960,4
273,8986,4
274,13481,4
280,20175,4
281,17483,4
282,12896,4
285,28456,4
291,1806,4
292,8542,4
303,5949,4
307,29541,4
308,29535,4
310,23933,4
311,6709,4
312,6910,4
313,11251,4
327,1902,4
328,30469,4
331,6709,4
332,14482,4
336,24747,4
337,21151,4
345,1862,4
353,23301,4
358,17313,4
360,8216,4
364,18651,4
374,29161,4
377,481,4
382,17681,4
383,10698,4
384,23912,4
385,17262,4
386,5682,4
389,20890,4
391,5155,4
392,15381,4
393,3686,4
394,21917,4
397,5139,4
398,2530,4
399,23912,4
401,11236,4
405,7728,4
406,25627,4
407,12406,4
414,28162,4
415,27710,4
416,23709,4
420,16418,4
426,28236,4
428,28602,4
431,5321,4
432,28066,4
433,1963,4
435,16545,4
437,19940,4
438,7731,4
440,10943,4
449,20904,4
452,3358,4
453,4882,4
455,12611,4
458,28264,4
460,24839,4
463,26870,4
464,16320,4
467,12451,4
468,29683,4
477,29926,4
478,16558,4
479,4153,4
484,24509,4
485,24067,4
487,9167,4
488,29434,4
489,7131,4
492,19372,4
496,500,4
497,17838,4
500,2513,4
501,25545,4
502,7665,4
505,30433,4
506,20355,4
507,20561,4
512,22392,4
513,28525,4
515,6075,4
516,25368,4
518,9617,4
520,15694,4
522,1836,4
525,22396,4
531,4593,4
532,10447,4
534,3299,4
536,30469,4
540,24739,4
541,6946,4
547,1354,4
548,4037,4
550,18057,4
552,22813,4
554,17435,4
555,23707,4
560,19870,4
563,28108,4
564,16274,4
566,10987,4
570,10184,4
572,5918,4
573,20491,4
576,20919,4
577,14243,4
578,5758,4
579,29016,4
588,18651,4
590,16604,4
597,4998,4
599,16963,4
606,7933,4
607,25788,4
608,18299,4
609,107,4
612,14157,4
614,28963,4
617,5918,4
625,9506,4
629,11822,4
631,24231,4
633,4475,4
636,28831,4
638,2289,4
640,21527,4
650,11429,4
653,18651,4
654,25272,4
660,30456,4
661,9832,4
662,16773,4
665,10274,4
667,7441,4
673,13296,4
676,24281,4
678,18812,4
679,4714,4
680,13252,4
682,2111,4
683,17262,4
684,17960,4
689,17705,4
690,24860,4
692,23627,4
696,685,4
700,30458,4
704,27387,4
709,11091,4
710,26930,4
716,1737,4
720,3818,4
725,1784,4
726,14134,4
727,23964,4
735,25511,4
736,778,4
738,1499,4
739,15492,4
741,9925,4
742,29927,4
743,11102,4
744,2595,4
751,25754,4
752,29717,4
755,19622,4
761,29683,4
762,22998,4
763,11270,4
767,30469,4
769,16562,4
771,30237,4
772,16524,4
777,10250,4
778,13109,4
780,25346,4
782,4483,4
783,6075,4
784,18741,4
785,6368,4
788,24243,4
791,5163,4
792,2734,4
797,16483,4
799,19960,4
801,8870,4
804,29180,4
805,12474,4
807,18298,4
809,2808,4
811,24839,4
812,24840,4
816,10442,4
821,13452,4
823,7993,4
824,27704,4
831,9145,4
834,14525,4
842,1860,4
848,18726,4
849,13932,4
851,27347,4
852,19432,4
853,3264,4
857,17940,4
859,24548,4
860,22412,4
868,27850,4
869,857,4
871,12766,4
872,3302,4
873,1334,4
875,30493,4
876,18090,4
885,26883,4
886,27873,4
887,27873,4
888,4989,4
889,11950,4
890,24931,4
892,8960,4
893,258,4
895,23545,4
896,2540,4
910,13130,4
915,20389,4
920,20768,4
923,13448,4
924,30492,4
938,6960,4
939,1885,4
940,12223,4
941,12156,4
942,3368,4
945,11940,4
948,28710,4
949,1463,4
955,27714,4
957,1860,4
958,24280,4
961,18002,4
963,17160,4
971,5191,4
980,6102,4
982,11105,4
984,30700,4
989,16963,4
992,10492,4
993,20430,4
997,1632,4
1002,30444,4
1004,30289,4
1006,30338,4
1007,14495,4
1009,6848,4
1013,25007,4
1018,9804,4
1019,5685,4
1022,13988,4
1024,23201,4
1025,849,4
1027,22176,4
1030,3869,4
1032,426,4
1033,19165,4
1036,13426,4
1039,4037,4
1045,19900,4
1047,4657,4
1048,6722,4
1051,30469,4
1060,11270,4
1065,30610,4
1067,15279,4
1069,19759,4
1070,3263,4
1072,6709,4
1077,22070,4
1079,12193,4
1080,11270,4
1081,4141,4
1082,11432,4
1084,16178,4
1085,8121,4
1089,24419,4
1092,4277,4
1093,21747,4
1094,26945,4
1097,8489,4
1100,26452,4
1105,17883,4
1108,15063,4
1109,4531,4
1110,7765,4
1111,29558,4
1114,15428,4
1120,7788,4
1121,19505,4
1124,26933,4
1126,26039,4
1128,30143,4
1132,2811,4
1134,22119,4
1138,19894,4
1142,647,4
1147,17655,4
1149,10427,4
1150,13116,4
1154,22116,4
1159,28848,4
1162,13165,4
1164,15691,4
1168,25083,4
1169,7958,4
1174,9619,4
1175,1084,4
1176,11252,4
1177,28062,4
1179,4657,4
1181,8849,4
1185,16103,4
1186,18107,4
1187,29839,4
1192,19894,4
1195,19917,4
1197,29608,4
1200,7856,4
1203,9358,4
1205,19026,4
1210,10794,4
1211,4500,4
1213,18828,4
1214,18009,4
1216,27667,4
1218,25790,4
1219,18321,4
1220,25328,4
1223,7764,4
1225,29998,4
1230,12136,4
1231,18661,4
1233,23750,4
1234,27250,4
1235,17512,4
1240,6709,4
1246,15921,4
1251,14226,4
1252,17933,4
1256,28413,4
1258,11277,4
1259,6515,4
1260,3686,4
1264,24775,4
1267,17709,4
1268,30354,4
1270,3828,4
1271,19414,4
1274,22606,4
1275,12320,4
1277,29073,4
1278,21951,4
1280,25847,4
1282,17591,4
1283,25554,4
1284,23281,4
1292,27111,4
1294,1132,4
1297,20112,4
1298,17394,4
1304,28601,4
1305,27283,4
1306,26666,4
1311,11136,4
1312,25183,4
1326,30232,4
1328,23275,4
1329,10580,4
1330,21545,4
1335,15396,4
1336,27083,4
1340,5685,4
1341,17586,4
1342,2909,4
1343,13570,4
1345,21463,4
1346,19894,4
1347,1180,4
1355,12749,4
1357,26615,4
1358,28137,4
1363,6039,4
1366,3559,4
1371,19511,4
1375,3717,4
1378,8214,4
1380,17628,4
1382,23146,4
1383,26472,4
1385,30252,4
1386,8888,4
1387,27977,4
1393,1302,4
1398,13158,4
1400,15897,4
1405,11741,4
1410,9108,4
1411,18573,4
1412,9808,4
1418,17711,4
1421,15930,4
1426,19461,4
1427,9884,4
1429,24079,4
1430,12451,4
1431,3643,4
1433,8895,4
1435,16829,4
1438,6709,4
1440,10314,4
1441,23203,4
1442,20081,4
1444,21915,4
1445,9631,4
1446,16996,4
1447,8319,4
1455,16502,4
1459,18673,4
1466,9779,4
1470,26316,4
1472,8737,4
1473,4557,4
1475,21923,4
1480,30018,4
1481,6876,4
1482,8795,4
1486,11898,4
1487,24751,4
1489,26452,4
1490,18382,4
1491,22023,4
1493,4557,4
1494,29385,4
1495,2540,4
1496,8208,4
1497,20501,4
1499,19667,4
1500,20096,4
1501,5077,4
1504,27132,4
1505,6709,4
1509,24564,4
1510,19530,4
1512,27893,4
1515,10894,4
1519,2696,4
1521,8009,4
1523,3383,4
1528,1847,4
1529,7823,4
1530,7940,4
1531,6437,4
1534,23957,4
1535,24233,4
1541,28868,4
1551,13309,4
1560,7940,4
1561,11616,4
1562,6728,4
1565,24758,4
1567,16859,4
1569,13559,4
1572,13876,4
1574,23638,4
1578,12276,4
1583,22101,4
1584,9126,4
1586,25806,4
1588,19641,4
1591,24062,4
1594,26669,4
1601,811,4
1602,18090,4
1612,23860,4
1613,5019,4
1615,16639,4
1616,8984,4
1631,5870,4
1632,11778,4
1637,23567,4
1638,25670,4
1641,13826,4
1644,11339,4
1647,25183,4
1650,22048,4
1652,9876,4
1656,20033,4
1657,4276,4
1662,29359,4
1664,24753,4
1671,7004,4
1672,15029,4
1673,26194,4
1675,14235,4
1678,21230,4
1679,10480,4
1683,15926,4
1684,16963,4
1688,16963,4
1693,2035,4
1694,20849,4
1695,6799,4
1699,14850,4
1702,3299,4
1703,1373,4
1705,19383,4
1706,28225,4
1709,19801,4
1710,15537,4
1711,28981,4
1712,9285,4
1714,18032,4
1715,17965,4
1717,11200,4
1721,1004,4
1723,1710,4
1728,10447,4
1737,19290,4
1739,19925,4
1740,11583,4
1742,16855,4
1743,4278,4
1745,240,4
1747,19365,4
1755,20296,4
1762,27887,4
1765,29331,4
1766,19955,4
1767,12258,4
1768,8311,4
1769,17317,4
1774,22582,4
1777,9043,4
1778,26790,4
1780,27983,4
1781,22788,4
1784,6541,4
1787,16332,4
1792,16288,4
1796,13386,4
1797,7928,4
1798,16994,4
1801,13087,4
1802,24040,4
