2,20334,4
6,2933,4
10,21783,4
13,15999,4
15,4219,4
20,30037,4
21,3267,4
24,17275,4
25,19386,4
35,25863,4
37,19539,4
41,15417,4
42,20789,4
43,21245,4
45,9306,4
46,18665,4
47,1942,4
51,21317,4
59,7823,4
66,21168,4
69,19773,4
73,14860,4
83,17804,4
101,390,4
102,28573,4
107,30545,4
109,27166,4
112,14151,4
114,17929,4
125,15367,4
127,6017,4
134,25292,4
136,1320,4
137,16008,4
143,21046,4
145,3145,4
147,1867,4
150,30037,4
156,22927,4
157,22893,4
161,9110,4
162,25710,4
167,11454,4
174,7020,4
177,6516,4
178,3164,4
180,3433,4
182,19874,4
188,11673,4
189,2663,4
195,10641,4
196,8804,4
199,19375,4
200,10244,4
201,26711,4
205,23438,4
206,18855,4
207,29423,4
213,24253,4
222,6991,4
223,581,4
224,11380,4
229,13367,4
237,30669,4
238,30128,4
243,6368,4
245,8145,4
247,19772,4
249,28551,4
252,21740,4
258,5632,4
260,6259,4
272,2153,4
273,19824,4
274,28868,4
276,1774,4
286,13937,4
290,29958,4
295,17878,4
297,14513,4
299,13476,4
300,14987,4
301,22582,4
304,22277,4
310,14063,4
312,14513,4
313,18362,4
316,19535,4
322,2153,4
325,16782,4
333,3888,4
334,4915,4
336,15602,4
341,1632,4
342,14482,4
347,18076,4
348,12048,4
360,14231,4
363,20648,4
367,2690,4
369,9180,4
372,5867,4
374,12369,4
375,8629,4
378,19769,4
382,30298,4
386,3414,4
390,21552,4
391,1745,4
392,11105,4
394,3926,4
398,7054,4
399,17075,4
400,11320,4
401,26487,4
405,20948,4
410,15906,4
413,11932,4
414,18897,4
426,12444,4
430,9819,4
434,17637,4
437,14510,4
438,18057,4
442,10834,4
446,13446,4
451,17586,4
456,15602,4
457,231,4
460,18057,4
463,16168,4
464,2345,4
469,22361,4
473,22090,4
477,16545,4
478,7319,4
481,11320,4
482,22712,4
488,4004,4
490,12935,4
491,3302,4
493,8213,4
495,23450,4
500,16483,4
501,21278,4
502,2644,4
506,27310,4
512,22593,4
514,6317,4
515,28095,4
520,10674,4
522,27998,4
527,3574,4
530,14287,4
532,9811,4
534,2240,4
535,21391,4
536,26591,4
539,14152,4
540,27074,4
550,30070,4
551,27985,4
560,11010,4
573,5989,4
574,1936,4
576,8929,4
578,6854,4
581,1300,4
582,9377,4
589,15381,4
590,27687,4
594,10427,4
595,22487,4
597,22576,4
602,476,4
604,11940,4
605,5399,4
607,3773,4
609,27288,4
614,10934,4
616,15103,4
617,2137,4
619,27234,4
620,855,4
622,18097,4
624,2604,4
628,6448,4
632,11748,4
640,10627,4
642,29845,4
645,13476,4
648,11270,4
651,11907,4
654,15602,4
655,14379,4
656,14217,4
660,5588,4
667,8524,4
668,24839,4
677,22441,4
678,499,4
681,18617,4
683,18867,4
684,11563,4
686,16881,4
689,3918,4
690,16668,4
698,11259,4
703,3331,4
705,11016,4
709,22168,4
714,14804,4
719,4179,4
723,20051,4
726,30706,4
727,4994,4
728,20509,4
730,14231,4
734,17116,4
735,6185,4
739,2246,4
744,12035,4
746,19794,4
749,7329,4
750,26609,4
754,8312,4
757,29845,4
767,13659,4
771,1122,4
772,25431,4
778,1984,4
782,13089,4
784,5681,4
789,19074,4
791,23781,4
792,29088,4
799,19938,4
804,8812,4
805,6001,4
808,15818,4
812,14765,4
816,12175,4
820,2659,4
821,28395,4
831,1320,4
837,1022,4
839,2396,4
843,16264,4
844,17769,4
848,4054,4
849,8036,4
851,25426,4
852,7680,4
859,11590,4
862,11300,4
868,22291,4
872,24810,4
874,30297,4
876,13793,4
879,5281,4
881,12265,4
885,384,4
888,25635,4
892,5864,4
894,20472,4
896,10764,4
913,27437,4
915,4393,4
918,14363,4
